duration,packets,bytes,flows,tcp_urg,tcp_ack,tcp_psh,tcp_rst,tcp_syn,tcp_fin,tos,proto_ICMP ,proto_IGMP ,proto_TCP  ,proto_UDP  ,attack_binary,attack_categorical
0.0007440573100303774,2.1493705031139006e-05,1.4744990665269886e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005325883800999359,1.0746852515569504e-05,1.1014091277556912e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008445703339238103,1.6120278773354256e-05,1.0815639182465797e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0019058309756326863,1.6120278773354256e-05,5.514983722582102e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0021212159365226664,0.00023643075534252907,0.00021559240254413522,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006135209185212816,0.0001665762139913273,1.160944756283026e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
5.221455052506487e-05,5.373426257784751e-06,2.8517566064593306e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0054890544970572245,2.6867131288923762e-05,4.639809983230282e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003916091015844062,3.224055754670851e-05,1.2403255943194721e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0017687678010195763,2.1493705031139006e-05,7.289145452696675e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0004895114073733748,1.6120278773354256e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005006069921416452,8.060139386677127e-05,4.841437311842855e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0001696972846475308,2.1493705031139006e-05,1.9567376575983995e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.012270418759454331,1.0746852515569504e-05,1.6550904730599035e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006853159216941374,5.373426257784752e-05,2.371502536338831e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005443366577671839,5.9107688835632274e-05,2.8596946902629753e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0032699359872883594,2.1493705031139006e-05,1.4209170008523873e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010965054941620548,2.1493705031139006e-05,3.5423698973764127e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.1493792894615524,0.3169085604053713,0.4445325858399675,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0005939404719520641,4.298741006227801e-05,4.987101149639734e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009307243182798025,3.761398380449326e-05,2.055963705143957e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007296983288472411,3.224055754670851e-05,2.871601815968442e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0011160859893598596,6.985454135120177e-05,1.3822188423096198e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0021016355385820363,3.761398380449326e-05,2.1889266088550047e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0011878809439041281,1.6120278773354256e-05,1.4586228989196992e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.016447582509687995,2.1493705031139006e-05,4.165509475962516e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006069941354172673,5.9107688835632274e-05,3.9255808929973566e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004366441773221938,1.6120278773354256e-05,2.3298275963696967e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0004829845756407732,2.1493705031139006e-05,3.4034534308126315e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001037764105825815,2.6867131288923762e-05,3.6435804658728813e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0012792563936462015,1.0746852515569504e-05,4.764834803137685e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0016512850243470966,2.1493705031139006e-05,1.0746180949183907e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.008334746908012353,0.0002203104765691748,1.04246885551363e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002395342480263236,3.224055754670851e-05,6.8922412625144436e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002225645049729943,4.298741006227801e-05,6.292915935339274e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00033286773756245993,1.0746852515569504e-05,1.6868428082744822e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006011199868579259,5.373426257784752e-05,1.1837667472185044e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002343127826402423,4.836083632006276e-05,1.5848384313976487e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008027986983666172,0.00023643075534252907,8.231792904379474e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.010658294725502844,4.298741006227801e-05,4.028577530349646e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005893717091906779,4.298741006227801e-05,1.3715024291746996e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.008550131868902333,2.6867131288923762e-05,1.0577496668356459e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0058741364994518,3.224055754670851e-05,1.1311769420193586e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0005743600253828465,2.6867131288923762e-05,9.644771821428215e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0016447582898716695,3.761398380449326e-05,1.2937092078989824e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006657354751249199,7.522796760898651e-05,5.072832454719096e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.011265288423262826,2.6867131288923762e-05,1.8456044843473745e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004771104368071492,3.224055754670851e-05,1.018456152007605e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.012342214005770123,0.0002579244603736681,7.386783883481502e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0019254113735733165,6.985454135120177e-05,6.775154526410685e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00017622410422298557,2.1493705031139006e-05,2.4905737933935e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003981359333170078,0.00011284195141347978,3.651518549676526e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004320753853836552,0.0002901650179203766,8.608851885052593e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
9.790227539610155e-05,2.1493705031139006e-05,2.3935307188939447e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.000789745034901414,3.761398380449326e-05,6.721572460736084e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.018855978264387736,7.522796760898651e-05,1.598531625958936e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00044382368250233816,4.298741006227801e-05,4.483032828108301e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004784157837022346,0.00024717760785809855,5.824568990924242e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0018340359238312432,4.298741006227801e-05,4.066283428416958e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.011944078145395996,3.761398380449326e-05,4.024608488447824e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008308639970110644,3.224055754670851e-05,1.1530066724793813e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0005025650222099907,2.6867131288923762e-05,3.1672954376542042e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0011356663873004899,3.224055754670851e-05,9.055369099007603e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004405602569103198,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0017296068106239667,2.6867131288923762e-05,7.880532696068199e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.016049447427371268,2.6867131288923762e-05,3.2446917547397393e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006592086920209056,5.373426257784752e-05,5.195475849485405e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008060620947814831,0.0006179440196452464,0.00039966862786685036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0019776260274341293,3.224055754670851e-05,1.4711253809104397e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.003909564135482873,4.836083632006276e-05,5.927764080371622e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.015331496520328136,1.0746852515569504e-05,3.0204408872867788e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004895113879219399,5.373426257784752e-05,9.742013348022863e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004418656038054053,5.9107688835632274e-05,1.9718200168253243e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0027412636867765496,4.298741006227801e-05,5.0625129457743584e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0027543173502417528,3.224055754670851e-05,1.670966640667193e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0017296068106239667,8.060139386677127e-05,4.737051509824929e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0004829845756407732,3.224055754670851e-05,4.127803577895204e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0024997713989561633,4.836083632006276e-05,3.744592582274259e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007766914200647981,0.00018269649276468156,6.0210365650644465e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0019384650370385197,5.373426257784752e-05,2.6850568465827933e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0009920763809547783,0.0001343356564446188,7.827744438773962e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0018862505776920562,0.00020419019779582056,8.615996160475872e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0039356714624132795,3.224055754670851e-05,1.4052392853401892e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006004673036846657,2.1493705031139006e-05,7.852749402755443e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.03164201643894607,4.836083632006276e-05,2.2012306387506537e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0007440573100303774,1.0746852515569504e-05,5.219290100896339e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005580429946799298,4.836083632006276e-05,2.629490259957281e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002904434188320066,0.00013970908270240353,0.00012310975718977354,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0003067604592606408,5.373426257784751e-06,5.219290100896339e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.01140887891589441,2.6867131288923762e-05,2.3695180153879197e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0004829845756407732,1.6120278773354256e-05,3.913475315196799e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0012270418370425632,2.1493705031139006e-05,3.548323460229146e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00022843864866947702,9.672167264012552e-05,2.667196158024593e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0019319383025630929,6.985454135120177e-05,1.4703315725300751e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.016193036363888056,5.9107688835632274e-05,3.3081964251688962e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006128682645251738,6.448111509341701e-05,5.171661598074472e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.012068087267515204,2.1493705031139006e-05,1.7880533767709511e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.009614003982458777,2.1493705031139006e-05,1.2065887381539826e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006787891385901232,5.373426257784752e-05,1.03711064894617e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00017622410422298557,1.0746852515569504e-05,2.3635644525351863e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
6.526818359740103e-05,1.0746852515569504e-05,6.50922871898859e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004248958996549458,3.761398380449326e-05,5.231197226601807e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010638714327562214,0.0005265957732629057,1.881921217749049e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008178103724487311,0.000736159397316511,2.7110540710397297e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0027934783406373628,0.0001665762139913273,5.526890848287569e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008615400380742698,5.373426257784752e-05,3.447112891732677e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.001031237371350388,0.0001450825089601883,4.8144478269104635e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.000972495983014148,4.298741006227801e-05,9.573329067195415e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0003132872909932424,5.373426257784751e-06,2.5461403800190125e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0009529154878163431,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0053193570665239324,1.0746852515569504e-05,1.68287376637266e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006396281968231007,4.298741006227801e-05,3.3141499880216296e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00018275092379844036,5.9107688835632274e-05,4.094066721729714e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0014946414517933563,4.836083632006276e-05,5.10021884384167e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0011944077756367297,0.00019344334528025107,7.076801710949181e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0068205250582783665,7.522796760898651e-05,1.3062116898897226e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00010442910105012974,1.0746852515569504e-05,4.012701362742357e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007832182031688124,3.224055754670851e-05,3.8102802257494182e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
3.91609113741553e-05,5.373426257784751e-06,2.030164932782112e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0003459213767133695,1.0746852515569504e-05,2.167096878394982e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004705836245259825,2.6867131288923762e-05,6.9259781186799335e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004366441773221938,0.0002686713128892376,1.1551896455253837e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0021799573248589064,1.6120278773354256e-05,1.0117087807745072e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.012518437781750144,5.9107688835632274e-05,9.025601284743935e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0007962718666340156,2.6867131288923762e-05,2.1095457708185583e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006787891385901232,4.298741006227801e-05,4.260766481606251e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008811205332720747,3.761398380449326e-05,5.155785430467182e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0035049015406333193,3.761398380449326e-05,5.2907328551291415e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.01693056786338617,0.0005104754944895514,2.592975074460516e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004203271077164073,6.448111509341701e-05,9.58126715099906e-06,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002414922878203866,4.836083632006276e-05,1.6836675747530245e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.010423329172157884,0.00018269649276468156,2.9003773697566538e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.005848029561550091,5.373426257784752e-05,6.608256314439056e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0016382313608818934,5.373426257784752e-05,4.7747574078922406e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0013379977819824413,1.6120278773354256e-05,1.7066880177835937e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.013986971323070045,6.985454135120177e-05,1.2808098217180598e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.011996292799256809,5.9107688835632274e-05,4.4195281576791436e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001892777312167483,1.6120278773354256e-05,7.305021620303964e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0018209824548803893,1.0746852515569504e-05,1.7424093948999946e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0013771586751208764,3.761398380449326e-05,3.0700539110595577e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.003400472621940392,0.00023643075534252907,0.00011703116951713266,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0009137545946779081,1.0746852515569504e-05,2.845803043606597e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0036484916442362054,0.0010961789565880893,0.0006217643055671214,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0016447582898716695,0.0002095636240536053,7.747966696547332e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00031981409841155036,4.836083632006276e-05,2.012304244223912e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008289059766684363,3.761398380449326e-05,2.2365551116768723e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00037855546243349664,5.373426257784751e-06,4.286565253968096e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.0006592086920209056,1.0746852515569504e-05,1.8614806519546638e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0023366010919269957,5.373426257784751e-06,1.071641313492024e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006768310404417553,3.761398380449326e-05,1.957928370168946e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004810265163952753,0.00012896223018683405,4.612026689917526e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007009803081266639,2.1493705031139006e-05,1.8714032567092198e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007336143695324973,3.761398380449326e-05,7.455845212573212e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.010684401663404551,0.00011284195141347978,3.8499706447676425e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.003478794213702913,2.1493705031139006e-05,2.206787297413205e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0007244768634611598,2.1493705031139006e-05,4.090097679827892e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.007427519534095745,1.6120278773354256e-05,1.071641313492024e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0012270418370425632,5.373426257784751e-06,1.416947958950565e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0043338073227874065,3.761398380449326e-05,4.256797439704429e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
